room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
3,1,2,1,92,1124,4,0.008219178,1,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,4,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,1,1,92,1124,5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,0.5,1,92,1124,5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,4,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,1125,0,0.01369863,1,0,1,1,1,1,1,0,0,0
3,1,0.5,1,92,1124,4,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,0,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,0,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1124,5,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,0,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1124,3,0.098630137,0,1,1,1,1,1,1,0,1,0
3,1,1,1,92,1124,3.5,0.098630137,0,1,1,1,1,0,1,0,1,0
3,1,1,1,92,1124,5,0.098630137,0,1,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1124,5,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,4,0.098630137,0,0,1,1,1,1,1,0,0,0
3,1,1,1,92,1125,5,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1124,4,0.098630137,0,1,1,1,1,1,1,0,1,0
3,1,0.5,1,92,1125,3,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,0,0.098630137,0,0,0,1,0,0,0,0,1,0
3,1,1,1,92,1125,5,0.098630137,0,1,0,1,1,1,1,0,1,0
3,1,1,1,92,1125,5,0.098630137,0,0,0,1,0,0,0,0,1,0
3,1,2,1,92,1125,0,0.098630137,1,0,0,1,1,1,1,0,1,0
2,1,10,1,1,1125,4.5,0.008219178,0,0,0,1,1,0,0,0,0,0
2,1,10,1,1,1125,4.64,0,0,0,0,1,0,0,0,0,0,0
4,4,10,4,1,365,4,0.065753425,0,0,0,1,1,1,1,0,0,3
1,1,1,1,1,365,4.91,0.065753425,0,1,1,1,1,1,1,1,0,1
1,2,1,1,1,365,4.84,0.032876712,0,1,1,1,1,1,1,1,0,1
1,2,1,1,1,365,4.82,0.030136986,0,1,1,1,1,1,1,1,0,1
1,2,1,1,1,365,4.89,0.109589041,0,1,1,1,1,1,1,0,0,2
1,2,1,1,1,365,4.82,0.016438356,0,1,1,1,1,1,1,1,0,2
3,1,1,1,92,1125,5,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,5,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,5,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,1.5,1,92,1125,5,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,2,1,92,1125,0,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,1,1,92,1125,5,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,1,1,92,1125,0,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,1,1,92,1124,5,0.098630137,0,1,1,1,1,0,1,0,1,0
3,1,2,1,92,1125,4,0.098630137,0,0,0,1,1,1,1,0,1,0
1,2,1,1,1,365,4.57,0.063013699,0,0,1,1,1,1,1,0,0,1
1,2,1,1,1,365,4.75,0.22739726,0,1,1,1,1,1,1,1,0,1
3,1,2,1,92,365,4.8,0,0,0,0,1,0,1,0,0,1,0
3,1,1,1,92,365,0,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,5,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,1,1,92,1124,5,0.098630137,0,1,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,5,0.098630137,0,1,0,1,1,1,1,0,1,0
1,6,2,3,1,365,4.8,0.6,0,0,1,1,1,1,1,0,1,3
3,1,1,1,92,1125,0,0.098630137,0,1,0,1,1,1,1,0,1,0
3,1,2,1,92,1125,3,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,0,0.01369863,0,0,0,1,1,1,1,0,1,0
3,1,2,1,92,365,3.5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1124,5,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,2,1,92,365,4,0.01369863,1,0,1,1,1,1,1,0,1,0
2,3,1,2,1,365,4.43,0.77260274,0,0,0,0,1,0,0,0,1,2
2,2,1,1,1,365,4.5,0.791780822,0,0,0,1,1,0,0,0,1,1
2,2,1,1,1,365,4.29,0.789041096,0,1,0,0,0,0,0,0,1,1
2,2,1,1,1,365,4.35,0.821917808,0,0,0,0,0,1,0,0,1,1
2,1,1,1,1,365,4.47,0.8,0,1,0,0,1,1,0,0,1,1
3,1,3,1,92,1125,4.64,0.002739726,0,1,0,1,1,1,1,0,1,0
3,1,1,1,92,365,0,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,3,1,92,365,4.92,0,0,0,0,1,1,0,0,0,1,0
3,1,2,1,92,365,5,0.005479452,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,365,0,0.002739726,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,0
3,1,2,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1125,0,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,2,1,92,1125,0,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,2,1,92,1125,3,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,0.5,1,92,1125,5,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,0,0.01369863,1,0,1,1,1,1,1,0,1,0
4,4,2.5,4,92,365,4.5,0.506849315,0,0,0,1,0,0,0,0,0,1
4,7,2.5,7,92,365,0,0.506849315,0,0,0,1,0,0,0,0,0,0
4,10,2.5,10,92,365,0,0.506849315,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,1125,0,0.345205479,1,0,0,1,1,1,1,0,0,1
3,2,1,1,1,365,4.66,0.191780822,0,0,1,1,0,0,1,0,0,1
1,3,1,2,92,1125,5,0.849315068,0,0,0,0,0,0,0,0,0,2
3,3,1,2,1,365,4.47,0.02739726,0,1,1,1,1,0,0,0,0,1
3,1,2,1,92,1125,5,0.098630137,0,0,0,1,1,0,0,0,1,0
3,1,1,1,92,365,5,0.098630137,0,0,0,1,1,1,1,0,1,0
3,1,1,1,1,365,4.75,0.008219178,0,1,1,1,0,0,0,0,0,0
3,2,1,1,1,365,4.84,0.008219178,0,1,1,1,0,0,0,0,0,1
3,2,1,1,1,365,4.61,0.002739726,0,1,1,1,0,0,0,0,0,1
3,1,1,1,1,365,4.75,0.005479452,0,1,1,1,1,0,0,0,0,0
3,2,1,1,1,365,4.75,0.008219178,0,1,1,1,1,0,0,0,0,1
3,2,1,1,1,365,4.72,0.008219178,0,1,1,1,1,0,0,0,0,1
3,2,1,2,1,365,4.67,0.076712329,0,1,1,1,1,0,0,0,0,1
3,2,1,1,1,365,4,0.775342466,0,1,0,0,0,1,0,0,0,1
3,2,1,1,1,365,4.61,0.002739726,0,1,1,1,1,0,1,0,1,1
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,2
1,4,1,2,92,1125,0,0.002739726,1,0,0,1,0,1,1,0,1,2
3,1,1,1,92,1125,0,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,1,365,4.59,0.002739726,0,1,1,1,1,0,0,0,0,1
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,2
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,2,365,4.73,1,0,0,1,1,0,0,0,0,0,1
1,4,1,2,3,365,4.57,1,0,1,1,1,0,1,1,0,0,3
1,4,1,2,1,365,4.56,1,0,0,1,1,0,0,0,0,0,3
1,4,1.5,2,2,365,4.58,1,0,0,1,1,0,0,0,0,0,2
1,2,1,1,2,365,4.47,1,0,0,1,1,0,0,0,0,0,1
1,2,1,1,2,365,4.37,1,0,0,1,1,0,0,0,0,0,1
1,3,1,1,1,365,4.61,1,0,0,1,1,0,0,0,0,0,2
1,2,1,1,2,365,4.24,1,0,0,1,1,0,0,0,0,0,1
1,4,1,2,1,365,4.67,1,0,0,1,1,0,1,0,0,0,3
1,4,1,2,1,365,4.67,1,0,1,1,1,0,1,0,0,0,3
1,2,1,1,1,365,5,1,0,1,1,1,1,1,1,0,0,2
1,4,1,2,1,365,0,1,0,0,1,1,0,1,0,0,0,3
1,2,1,1,1,365,4.69,1,0,1,1,1,1,1,1,0,1,2
1,2,1,1,1,365,3.67,1,0,0,1,1,0,1,0,0,0,2
1,2,1,1,1,365,4.25,1,0,1,1,1,1,1,1,0,1,2
1,4,1,2,2,365,4.56,1,0,1,1,1,1,1,1,0,0,3
1,4,2,2,2,365,4.36,1,1,1,1,1,0,1,1,0,0,3
1,2,1,1,2,365,4.77,1,0,0,1,1,0,0,0,0,0,1
1,2,1,1,2,365,4.64,1,0,0,1,1,0,0,0,0,0,1
1,3,1.5,2,2,365,4,1,0,0,1,1,0,1,0,0,0,2
1,3,1,1,1,365,4.54,1,0,0,1,1,0,0,0,0,0,2
1,4,2,2,1,365,5,1,0,1,1,1,1,1,1,0,1,3
1,3,1,1,1,365,4.17,1,0,0,1,1,0,0,0,0,0,3
1,2,1,1,1,365,4.25,1,0,1,1,1,1,1,1,0,1,2
1,4,2,2,1,365,4.29,1,0,1,1,1,1,1,1,0,1,3
1,4,2,2,1,365,4.67,1,0,1,1,1,1,1,1,0,1,3
1,4,1,2,1,365,3.33,1,0,0,1,1,0,0,0,0,0,3
1,4,1,2,1,365,4.27,1,0,1,1,1,1,1,1,0,1,3
1,4,1,2,2,365,4.67,1,0,0,1,1,0,0,0,0,0,2
1,2,1,1,1,365,3.5,1,0,0,1,1,0,1,0,0,0,2
1,3,1,2,1,365,4.25,1,0,1,1,1,1,0,1,0,0,3
1,4,1,2,2,365,4.55,1,0,0,1,1,0,0,0,0,0,2
1,4,2,2,2,365,4.57,1,0,0,1,1,0,0,0,0,0,3
1,4,1,2,2,365,4.25,1,0,1,1,1,1,1,1,1,0,2
1,4,1,2,2,365,4.54,1,0,0,1,1,0,0,0,0,0,3
1,3,1,1,1,365,4.5,1,0,0,1,1,0,0,0,0,0,3
1,3,1,1,1,365,3.67,1,0,1,1,1,1,0,1,0,0,3
1,4,1,3,2,365,4.46,1,1,1,1,1,0,1,1,0,0,3
1,2,1,1,1,365,4.41,1,0,0,1,1,1,0,1,0,0,2
1,4,1,2,1,365,4.45,1,0,0,1,1,0,0,0,0,0,3
1,3,1,1,1,365,4.33,1,0,1,1,1,1,0,1,0,0,3
1,4,1,3,1,365,4,1,0,1,1,1,1,1,1,0,1,3
1,4,1,2,1,365,2.5,1,0,1,1,1,1,0,1,0,0,3
1,4,1,2,2,365,4.36,1,0,0,1,1,0,0,0,0,0,3
1,3,1,1,1,365,4.48,1,0,0,1,1,0,0,0,0,0,2
1,2,1,1,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,2,1,2,30,730,0,1,0,1,0,1,1,0,1,0,1,1
1,3,1,1,1,365,4,1,0,1,1,1,1,0,1,0,0,2
3,2,1,1,1,365,4.88,1,0,1,1,1,1,1,1,0,0,2
1,1,1,1,1,365,4.62,1,0,1,1,1,1,1,1,1,0,1
1,2,1,1,1,365,4.92,1,0,1,1,1,1,1,1,1,0,1
1,2,1,1,1,365,5,0.104109589,0,1,1,1,1,1,1,1,0,2
1,2,1,1,1,365,5,1,0,1,1,1,1,1,1,1,0,2
3,2,1,1,1,365,4.88,1,0,0,1,0,1,0,1,0,0,2
3,1,1,1,1,365,4.83,1,0,1,1,1,1,1,1,0,0,2
1,1,1,1,1,365,4.93,1,0,0,0,1,0,0,0,0,0,1
1,2,1,1,1,365,5,1,0,0,1,1,1,1,1,1,1,1
1,2,1,1,1,365,4.96,1,0,1,1,1,1,1,1,1,0,2
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,1,365,4.6,1,0,1,1,1,0,1,1,0,0,1
3,2,2,1,180,190,0,1,0,0,0,1,0,0,0,0,0,0
4,1,4,1,1,1125,4.82,1,0,1,0,1,1,1,1,0,0,0
4,2,4,1,1,365,4.86,1,0,0,0,1,0,0,0,0,0,2
4,1,4,24,1,1125,4.89,1,0,0,0,1,0,0,0,0,0,0
4,2,4,6,1,365,4.86,0.293150685,0,0,0,1,0,0,0,0,0,2
3,4,4,4,1,365,4.75,1,0,0,0,1,0,0,0,0,0,3
3,2,2,1,1,365,4.64,1,0,0,1,1,0,0,0,0,0,1
1,2,1,1,1,365,3,1,0,1,1,1,1,0,1,0,1,2
3,2,1,1,1,365,0,1,0,0,0,0,0,0,0,1,0,1
3,3,1,2,1,365,4.57,1,0,0,0,0,0,0,0,1,0,2
3,3,1,2,1,365,5,1,0,0,0,1,0,0,0,0,0,2
4,1,1,1,1,1125,4.64,1,0,0,1,1,1,1,1,1,0,5
4,1,1,1,1,1125,4.5,1,0,0,1,1,1,1,1,1,0,5
4,1,1,1,1,1125,4.5,1,0,0,1,1,1,1,1,1,0,5
4,1,1,1,1,1125,4.08,1,0,0,1,1,1,1,1,1,0,5
4,1,1,1,1,1125,3.63,1,0,0,1,1,1,1,1,1,0,5
1,4,2,2,92,365,0,1,0,0,0,1,0,0,0,0,0,3
4,1,1,1,1,365,3.75,1,0,0,0,1,0,0,0,1,0,0
1,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,1,1,1,365,0,1,0,1,0,1,1,0,1,0,1,3
3,2,1.5,2,92,1125,4.67,0,0,0,0,1,1,1,0,0,0,0
4,2,0.5,1,92,730,0,0,0,0,0,1,1,1,0,0,1,1
1,5,2,3,92,365,4.68,0.136986301,0,1,0,0,1,1,1,1,1,1
1,4,2,1,180,730,0,0.008219178,0,0,0,1,0,0,0,0,1,1
3,2,1,1,92,360,5,0,0,0,0,1,0,1,1,0,0,0
1,5,1.5,1,93,366,5,1,0,1,0,1,0,1,1,0,1,0
1,4,2,2,92,730,0,1,1,1,0,1,0,1,1,0,1,1
3,1,1,1,92,365,5,1,0,0,0,1,0,0,0,0,0,0
1,4,2,2,2,30,0,1,0,0,0,1,0,0,0,0,0,4
1,5,1.5,2,1,150,5,0.594520548,0,1,0,1,1,1,1,1,0,3
3,4,2,3,92,365,0,1,0,1,0,1,1,1,1,1,0,1
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,5,1,2,183,365,0,1,0,0,0,1,0,0,0,0,0,1
1,3,2,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,90,999,4.47,1,1,0,1,0,1,1,1,1,0,0
1,6,3,3,93,1125,4.5,0.956164384,0,0,0,1,0,0,0,0,1,1
3,2,1,1,92,1125,0,0.509589041,0,0,0,0,0,0,0,0,0,0
1,2,1,2,92,1125,4.9,0.038356164,0,0,0,1,1,1,1,0,1,1
3,1,3,1,180,365,0,0,0,0,1,1,0,1,0,0,1,0
3,2,3,1,92,180,5,0.750684932,0,0,1,1,1,0,1,0,1,0
3,1,1,1,90,999,4.15,0,0,0,1,0,1,1,1,1,0,0
3,1,1,1,90,999,4,0,1,0,1,0,1,1,1,0,0,0
3,1,1,1,90,999,4.8,0.046575342,1,0,1,1,1,1,1,1,0,0
3,1,1,1,1,999,4.88,0.049315068,0,0,1,1,1,1,1,0,0,0
3,8,1,6,1,999,4.75,0.073972603,0,0,1,1,1,1,1,0,0,2
3,1,1,1,92,365,0,0,0,0,0,1,0,0,0,0,0,0
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,2
3,1,1.5,1,1,999,1,0.219178082,0,0,1,1,0,0,0,0,0,0
3,2,1,2,1,999,4,0.082191781,0,0,1,0,1,1,1,0,0,1
3,4,1,4,1,999,4.6,0.063013699,0,0,1,1,1,1,1,0,0,1
1,4,2,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
3,4,1,3,1,999,5,0.035616438,0,0,1,1,1,1,1,0,0,2
3,1,1,1,90,999,4.43,1,1,0,1,1,1,1,1,1,0,0
3,2,1,1,1,999,4.5,0.065753425,0,0,1,1,1,0,1,1,0,1
3,1,1,1,90,999,4.5,0.046575342,1,0,1,1,1,1,1,1,0,0
3,2,1,1,1,999,5,0.082191781,0,0,1,1,1,1,1,0,0,1
3,2,1,1,1,999,4,0.153424658,0,0,1,1,1,1,1,0,0,1
3,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,2
3,4,1,4,1,999,5,0.071232877,0,1,1,1,1,0,1,0,0,1
3,1,1,2,1,999,4.33,0.123287671,0,0,1,1,1,1,1,0,0,1
3,4,1,6,1,999,4.33,0.123287671,1,0,1,1,1,1,1,0,0,1
3,1,1,1,90,999,4.4,0.378082192,0,0,1,1,1,0,1,0,0,0
1,4,1,2,92,1125,4,0.002739726,0,0,0,1,1,1,1,0,1,2
1,6,2,3,92,1125,4,0.002739726,0,0,0,1,1,1,1,0,1,3
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,2
1,4,2,2,92,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,3
3,1,1,1,1,999,4,0.167123288,0,0,1,1,1,1,1,0,0,1
1,5,1,3,93,730,5,0.509589041,0,1,0,1,1,1,1,0,1,1
1,1,1,2,92,365,5,0.594520548,0,0,0,0,1,0,1,0,1,1
3,1,1,1,90,999,3.75,0.205479452,0,0,1,0,1,1,1,1,0,0
3,1,1,1,90,999,4.75,1,0,0,1,1,1,1,1,1,0,0
3,2,1,2,1,999,1,0.065753425,0,0,1,1,1,1,1,1,0,1
1,3,1,2,92,1125,4,0.002739726,0,0,0,1,1,1,0,0,1,3
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,6,2,3,92,1125,5,0.002739726,0,0,0,1,0,1,0,0,0,3
1,4,2,2,92,1125,4.5,0.002739726,0,0,0,1,0,0,0,0,1,2
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,0,0,0,1,2
3,1,1,1,90,999,4.4,0.361643836,1,0,1,0,1,1,1,1,0,0
3,1,1,1,6,365,4.44,0,0,0,0,1,1,0,0,0,1,1
3,1,1,1,180,365,0,0,0,0,0,0,0,0,0,0,1,0
3,4,1.5,4,1,1125,5,0.073972603,1,0,1,1,1,1,1,1,0,1
3,1,1,1,30,999,5,0.364383562,0,0,1,1,0,0,0,0,0,0
3,1,1,1,90,999,5,0.208219178,1,0,1,1,1,1,1,1,0,0
3,3,1,6,1,999,3.67,0.109589041,0,0,1,1,1,1,1,0,0,1
3,4,1,6,1,999,5,0.054794521,0,1,1,0,1,1,1,1,0,1
3,2,1,2,1,999,3.5,0.161643836,0,0,1,1,1,1,1,0,0,1
3,4,1,6,1,999,0,0.019178082,0,0,1,1,1,1,1,0,0,2
3,6,1,10,1,999,4.43,0.068493151,0,0,1,1,1,0,1,0,0,2
3,6,1,12,1,999,4.67,0.065753425,0,1,1,1,1,1,1,0,0,2
3,4,1,3,1,999,5,0.052054795,0,0,1,1,1,1,1,0,0,2
3,1,1,1,1,999,4,0.038356164,0,0,1,0,1,1,1,1,0,0
3,4,1,3,1,999,4,0.010958904,0,1,1,1,1,1,1,0,0,2
3,1,1,1,1,999,4,0.219178082,0,0,1,1,1,1,1,0,0,1
3,2,1,2,1,999,0,0.063013699,0,1,1,1,1,1,1,0,0,1
3,2,1,1,1,999,3.29,0.104109589,0,0,1,1,1,1,1,0,0,1
3,6,1,5,1,999,4.44,0.02739726,0,0,1,0,1,1,1,0,0,2
3,4,1,4,1,999,4.64,0.043835616,0,0,1,1,1,1,1,0,0,1
3,2,1,1,1,365,4.36,0.002739726,0,0,0,1,1,1,1,0,0,1
3,2,1.5,1,1,365,4.4,0.005479452,0,0,0,1,1,1,1,0,0,1
3,2,1.5,1,1,365,4,0.005479452,0,0,0,1,1,1,1,0,0,1
1,4,1,2,1,365,4.87,0.808219178,0,0,1,1,1,1,1,0,0,2
1,4,1,2,1,365,4.89,0.797260274,0,1,1,1,1,1,1,0,0,1
3,2,1.5,2,1,999,4,0.126027397,0,0,1,1,1,0,1,0,0,1
3,15,1,1,100,365,0,0.002739726,0,0,0,1,0,0,0,0,0,1
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,2
1,4,2,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,0,3
1,2,1,1,92,1125,0,0.002739726,0,1,0,1,0,1,1,0,0,2
1,3,2,2,92,180,0,0.761643836,0,0,1,1,1,0,0,0,0,1
1,4,1,2,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,0,3
1,4,2,2,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,4,1,2,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,2,1,1,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,1
3,1,1,1,1,1125,4,0.046575342,0,0,1,1,1,1,1,0,0,1
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,1
1,2,1,1,92,180,0,0.624657534,0,0,0,1,1,0,0,0,1,1
1,4,2,2,92,1125,4.5,0.002739726,1,0,0,1,1,1,1,0,1,3
1,4,2,2,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
3,1,1,1,92,1125,0,0.252054795,0,0,0,1,0,0,1,0,0,0
1,4,2,2,92,1125,0,0.002739726,0,0,0,1,0,0,0,0,0,3
1,6,2,3,92,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,3
1,5,2,3,92,365,0,1,1,1,0,1,0,1,1,0,0,3
1,4,1.5,2,1,365,4.8,1,0,0,1,1,1,1,1,1,0,2
1,4,1,2,1,365,4.77,1,0,0,1,1,0,0,1,0,0,2
3,2,0,1,6,365,4.33,1,0,1,0,1,0,1,1,1,0,1
3,3,1,2,6,365,4.69,1,0,1,0,1,0,1,1,1,0,1
3,2,1,1,6,365,5,1,0,0,0,1,0,1,0,0,0,1
3,2,1,1,6,365,4,1,0,0,0,1,0,1,0,0,0,1
3,4,1,2,6,180,4.5,1,0,1,0,1,1,1,1,0,1,2
3,2,1,1,6,365,5,1,0,1,0,1,0,1,1,0,0,1
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,4,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
3,3,1,2,6,365,4.09,0.778082192,1,1,0,1,1,1,1,1,0,1
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,8,2,4,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,5,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,5,1,1,1,0,1,1,1,1,0,1,4
1,4,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
3,2,1,1,90,90,5,1,0,0,0,0,1,1,0,0,1,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,90,999,5,1,1,0,1,1,1,1,1,1,0,0
3,1,1,1,90,999,0,1,1,0,1,1,0,1,1,1,0,0
3,1,0.5,1,2,365,5,1,0,0,1,1,0,1,1,0,0,1
3,1,0.5,1,1,365,0,1,0,0,1,1,0,1,1,0,0,1
3,4,1,3,1,365,0,1,0,0,1,1,1,0,1,1,0,2
3,4,1.5,3,1,365,5,1,0,0,1,1,1,1,1,1,0,2
3,6,1,5,1,365,4.5,1,0,0,1,1,0,0,1,0,0,2
3,2,1,1,1,365,0,1,1,0,1,1,1,0,1,1,0,1
3,2,1.5,1,1,365,4,1,0,0,1,0,1,0,1,1,0,1
3,2,1.5,1,1,365,4,1,0,0,1,1,0,0,1,0,0,1
3,2,1,2,1,365,2,1,1,0,1,1,1,0,1,1,0,1
1,2,1,1,90,365,0,1,0,0,0,1,0,0,0,0,0,2
1,4,1,2,90,365,0,1,0,0,0,1,0,0,0,0,0,3
3,2,1,1,6,365,3.71,1,0,0,0,1,1,0,1,0,1,1
1,4,2.5,2,90,365,0,1,0,0,0,1,0,0,0,0,0,3
3,2,1,1,6,365,5,1,0,0,0,1,1,1,1,0,0,1
3,2,1,1,6,365,4.5,1,0,1,0,1,0,1,1,0,0,1
3,1,1,1,92,365,0,1,0,0,0,1,1,1,1,1,0,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1.5,1,92,365,0,1,0,0,0,1,0,1,1,0,0,0
3,1,0.5,1,30,365,0,1,1,0,1,1,0,0,1,1,0,0
1,2,1,1,90,365,0,1,0,0,0,1,0,0,0,0,0,1
1,6,2,4,90,365,0,1,0,0,0,0,0,0,0,0,0,3
1,4,2,3,92,365,0,1,0,0,0,1,0,0,0,0,1,2
3,4,1.5,2,6,365,4,1,0,1,0,1,1,1,1,0,1,2
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,4,2,3,6,730,0,1,1,1,0,1,1,1,1,0,1,4
1,6,2,5,90,365,0,1,0,0,0,1,0,0,0,0,0,3
1,4,2,2,92,365,0,1,0,0,0,1,1,0,0,0,0,1
3,1,1,1,1,365,4,1,0,0,1,1,1,1,1,1,0,0
3,1,1,1,1,365,4.6,1,0,0,1,1,1,0,1,1,0,0
1,4,2,2,92,365,0,1,0,0,0,1,0,0,0,0,0,3
1,4,2,2,92,730,0,1,1,1,0,1,1,1,1,0,1,2
1,4,1,3,92,365,0,1,1,1,0,1,1,1,0,0,1,1
1,2,1,1,92,730,0,1,0,1,1,1,0,1,1,0,0,3
3,2,1,2,92,365,0,1,0,1,1,1,1,1,1,0,1,1
1,2,1.5,1,5,730,0,1,0,1,0,1,0,1,1,0,0,3
3,1,1,1,1,365,5,1,0,0,1,1,0,0,1,0,0,0
3,1,1,1,1,365,4.5,1,0,0,1,1,0,0,0,0,0,0
1,2,1,1,30,365,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,1,365,0,1,0,0,0,1,0,0,0,0,0,1
1,2,1,1,90,365,0,1,1,1,0,1,0,1,1,0,1,2
3,2,1,1,1,365,0,1,0,0,1,1,0,0,0,0,0,3
3,2,1,1,1,365,0,1,0,0,1,1,0,0,0,0,0,3
1,2,1,3,1,365,0,1,0,0,1,1,0,0,0,0,0,4
